153
1276131,153
1277258,153
1278386,153
1279511,153
1280642,154
1281769,153
1282897,153
1284025,153
1285153,153
1286280,154
1287408,154
1288536,153
1289664,153
1290791,153
1291919,153
1293047,153
1294174,153
1295302,153
1296432,153
1297573,153
1298686,153
1299813,153
1300941,153
1302069,153
1303196,153
1304371,153
1305452,153
1306580,153
1307707,153
1308835,154
1309963,154
1311091,153
1312218,153
1313346,154
1314474,154
1315599,154
1316729,154
1317855,154
1318985,153
1320113,154
1321240,154
1322380,153
1323496,153
1324624,153
1325751,153
1326879,153
1328007,153
1329135,154
1330262,154
1331390,154
1332544,154
1333646,154
1334774,154
1335901,154
1337029,154
1338157,156
1339285,156
1340412,154
1341540,154
1342668,154
1344641,156
1344923,156
1346051,156
1347199,156
1348307,156
1349434,154
1350562,154
1351690,154
1352818,154
1353945,154
1355073,154
1356201,154
1357328,153
1358456,154
1359584,154
1360712,154
1361840,154
1362967,154
1364095,154
1365223,154
1366351,154
1367478,154
1368606,154
1369734,154
1370861,154
1372054,154
1373117,154
1374245,154
1376639,151
1376814,153
1377644,153
1378769,153
1380197,154
1381015,153
1382139,154
1383267,154
1384395,154
1385522,154
1386647,154
1387778,154
1388906,154
1390033,154
1391161,154
1392289,154
1393416,154
1394544,154
1395672,156
1396835,154
1397928,154
1399055,154
1400183,154
1401311,154
1402438,154
1403566,154
1404741,154
1405822,154
1406949,154
1408077,154
1409205,154
1410333,154
1411460,154
1412588,154
1413716,154
1414844,153
1415971,153
1417099,154
1418227,153
1419355,153
1420482,153
1421621,154
1422738,153
1423866,154
1424994,154
1426121,153
1427249,153
1428377,153
1429504,153
1430632,153
1431758,153
1432888,153
1434015,153
1435177,153
1436271,154
1437399,153
1438526,153
1439654,153
1440782,153
1441910,153
1443037,153
1444165,153
1445293,153
1446423,154
1447561,153
1448676,154
1449804,153
1450932,153
1452059,153
1453187,153
1454315,154
1455443,153
1456570,153
1457698,153
1458826,154
1459954,153
1461081,153
1462209,153
1463337,154
1464465,154
1465592,154
1466720,153
1467848,154
1468976,154
1470103,154
1471231,154
1472421,154
1473487,154
1474615,154
1475742,154
1476870,154
1477998,154
1479125,154
1480253,153
1481381,154
1482509,154
1483636,154
1484764,154
1485892,154
1487020,154
1488147,154
1489275,154
1490400,153
1491531,153
1492658,153
1493786,154
1494914,153
1496042,153
1498011,154
1498297,154
1499425,154
1500553,153
1501680,153
1502808,153
1503936,154
1505114,154
1506192,154
1507319,153
1508447,153
1509575,153
1510702,153
1511830,153
1512958,153
1514086,154
1515214,154
1516341,154
1517469,154
1518597,154
1519725,153
1520852,154
1521999,154
1523105,154
1524236,154
1525363,154
1526491,154
1527619,154
1529992,153
1530131,153
1531066,154
1532137,153
1533255,154
1534385,154
1535513,154
1536641,154
1537790,154
1538896,154
1540024,154
1541152,154
1542279,153
1543407,154
1544535,154
1545660,154
1546823,154
1547918,154
1549046,154
1550174,154
1551301,154
1552427,154
1553557,153
1554685,154
1555813,154
1556940,154
1558068,153
1559196,154
1560324,153
1561451,153
1562579,154
1563707,154
1564835,154
1565962,153
1567090,154
1568218,154
1569345,154
1570473,154
1571614,154
1572729,154
1573856,154
1574984,154
1576112,153
1577240,153
1578367,153
1579495,154
1580623,153
1581751,153
1582878,153
1584006,153
1585134,153
1586262,153
1587390,153
1588517,153
1589645,153
1590773,153
1591901,153
1593028,153
1594156,153
1595284,153
1596413,153
1597642,153
1598667,153
1599795,153
1600922,153
1602050,154
1603178,154
1604306,153
1605480,153
1606561,153
1607689,153
1608817,153
1609944,153
1611072,153
1612200,153
1613328,153
1614455,153
1615583,153
1616711,153
1617839,153
1618966,153
1620094,153
1621222,153
1622361,153
1623477,153
1624605,153
1625733,153
1626861,153
1627988,153
1629116,153
1630244,153
1631372,154
1632499,154
1633627,153
1634755,153
1635880,153
1637010,153
1638138,153
1639266,153
1640419,154
1641521,153
1642649,153
1643777,153
1644905,153
1646030,153
1647172,153
1648288,153
1649416,153
1651354,153
1651671,153
1652799,153
1653927,153
1655054,153
1656182,153
1657310,153
1658438,153
1659565,153
1660693,153
1661821,153
1662949,153
1664076,153
1665204,153
1666332,154
1667460,153
1668587,153
1669715,153
1670843,154
1671990,153
1673098,153
1674226,153
1675354,153
1676482,153
1677610,153
1678737,153
1679865,153
1680993,153
1683107,153
1683253,153
1684376,153
1685504,153
1686632,154
1687759,154
1688887,154
1690015,154
1691142,153
1692270,153
1693398,153
1694526,154
1695654,154
1696808,154
1697909,154
1699037,153
1700165,154
1701292,153
1702417,153
1703571,154
1704676,153
1705853,154
1706931,153
1708059,153
1709186,153
1710314,153
1711442,153
1712570,153
1713697,153
1714825,153
1715953,153
1717081,153
1718208,153
1719336,153
1720464,153
1721661,153
1722720,153
1723847,153
1724975,153
1726103,153
1727231,153
1728358,153
1729486,154
1730614,154
1731741,154
1732869,153
1733997,153
1735125,154
1736252,154
1737380,153
1738506,153
1739636,154
1740763,154
1741921,154
1743019,153
1744147,153
1745274,154
1746404,154
1747543,154
1748658,154
1749786,154
1750913,154
1752041,154
1753169,154
1754296,154
1755424,154
1756552,154
1757680,156
1758807,154
1759935,154
1761063,154
1762188,154
1763319,154
1764446,154
1765574,154
1766702,154
1767830,153
1768957,154
1770085,154
1771213,154
1772353,154
1773468,154
1774596,154
1775724,154
1776849,154
1777979,154
1779107,154
1780235,154
1781362,154
1782490,154
1783618,154
1784746,154
1785874,154
1787001,154
1788129,154
1789257,153
1790384,154
1791512,154
1792640,154
1793768,154
1794895,154
1796023,153
1797162,154
1798279,154
1799406,154
1800534,153
1801662,153
1802790,153
1803917,154
1805045,154
1806196,154
1807301,153
1808428,153
1809556,154
1810684,154
1811812,153
1812939,154
1814067,154
1815195,154
1816323,154
1817451,154
1818578,154
1819703,154
1820834,154
1821999,154
1823089,154
1824217,154
1825345,154
1826473,154
1827600,154
1828728,153
1829856,154
1830984,153
1832111,154
1833239,154
1834367,153
1835495,153
1836622,153
1837750,154
1838878,154
1840006,154
1841133,154
1842261,154
1843389,154
1844542,153
1845644,153
1846785,153
1847900,153
1849027,154
1850155,154
1851283,153
1852411,153
1853539,153
1854666,153
1855794,154
1856922,153
1858049,153
1859177,153
1860305,153
1861433,153
1862560,153
1863688,153
1864816,153
1865944,153
1867071,153
1868199,153
1869327,153
1870455,153
1871595,153
1872710,153
1873838,154
1874966,153
1876094,153
1877221,154
1878349,154
1879477,154
1880604,154
1881732,153
1882860,153
1883988,153
1885115,154
1886243,153
1887371,154
1888499,154
1889627,154
1890754,154
1891882,154
1893010,153
1894137,154
1895263,154
1896394,154
1897532,154
1898649,154
1899776,154
1900904,153
1902032,154
1903159,154
1904287,154
1905415,154
1906566,154
1907670,154
1908798,154
1909926,154
1911054,154
1912181,154
1913309,154
1914437,154
1915565,154
1916692,154
1917820,154
1918948,154
1920073,154
1921203,153
1922370,153
1923459,154
1924587,154
1925715,154
1926842,154
1927970,154
1929098,154
1930225,154
1931353,154
1932481,154
1933609,154
1934736,154
1935864,154
1936992,154
1938120,154
1939247,154
1940375,154
1941503,154
1942631,154
1943756,154
1944886,153
1946014,153
1947175,153
1948270,154
1949397,154
1950522,153
1951653,154
1952781,154
1953908,154
1955036,154
1956164,154
1957292,154
