125,154
2116253,154
2117381,154
2118509,153
2119636,154
2120764,154
2122046,153
2123025,154
2124147,154
2125275,154
2126403,153
2127531,153
2128658,153
2129786,153
2130914,154
2132042,154
2133170,154
2134297,154
2135425,154
2136553,154
2137680,154
2138808,154
2139933,154
2141064,154
2142192,154
2143319,154
2144447,156
2145575,154
2146759,154
2147830,154
2148958,154
2150086,154
2151214,154
2152367,154
2153469,154
2154597,154
2155724,156
2156852,154
2157980,154
2159108,154
2160235,154
2161363,156
2162491,156
2163619,156
2164746,154
2165874,154
2167002,156
2168130,154
2169257,154
2170385,156
2171555,157
2172641,157
2173769,157
2174896,157
2176024,156
2177152,156
2178279,156
2179407,156
2180535,154
2181663,154
2182790,156
2183918,156
2185046,157
2186174,156
2187301,154
2188429,154
2189557,156
2190685,157
2191812,156
2192940,156
2194068,156
2195196,157
2196323,157
2197463,157
2198579,157
2199707,157
2200834,157
2201962,157
2203090,157
2204218,156
2205345,156
2206473,157
2207627,154
2208729,157
2209857,157
2210984,156
2212112,156
2213240,157
2214368,156
2215495,154
2216620,156
2217751,156
2218878,156
2220006,156
2221134,156
2222274,157
2223390,157
2224517,157
2225645,156
2226773,156
2227900,156
2229028,156
2230156,156
2231284,156
2232411,156
2233539,154
2234667,154
2235795,156
2236922,156
2238050,156
2239175,157
2240306,157
2241434,157
2242561,156
2243689,156
2244817,154
2245944,156
2247083,156
2248200,156
2249328,156
2250455,157
2251583,157
2252711,157
2253860,156
2254966,154
2256094,156
2257222,156
2258350,156
2259477,156
2260605,154
2261733,154
2262861,156
2263988,156
2265116,154
2266244,154
2267372,154
2268500,154
2269627,154
2270755,156
2271921,156
2273010,154
2274138,156
2275266,154
2276394,156
2277521,156
2278649,154
2279777,156
2280905,154
2282032,154
2283160,154
2284288,154
2285416,154
2286543,154
2287671,154
2288799,154
2289927,154
2291054,154
2292182,154
2293310,154
2294438,154
2295566,154
2296705,154
2297821,154
2298949,154
2300076,154
2301204,154
2302332,154
2303460,154
2304587,153
2305715,154
2306843,153
2307997,153
2309098,153
2310226,153
2311354,154
2312482,154
2313610,154
2314737,154
2315865,154
2316993,154
2318120,154
2319248,153
2320376,154
2321516,154
2322631,154
2323759,154
2324887,154
2326015,154
2327142,154
2328270,154
2329398,154
2330526,154
2331654,154
2332781,156
2333909,154
2335037,154
2336164,154
2337292,154
2338420,153
2339548,153
2340675,154
2341803,154
2342931,154
2344059,154
2345186,154
2346314,154
2347453,154
2348570,154
2349698,154
2350825,154
2351953,154
2353081,154
2354209,154
2355336,156
2356486,154
2357592,156
2358719,156
2359847,156
2360975,154
2362103,156
2363230,156
2364358,157
2365486,156
2366614,156
2367739,157
2368869,157
2369997,157
2371125,154
2372291,156
2373380,156
2374508,156
2375636,156
2376763,154
2377891,154
2379016,154
2380147,156
2381275,156
2382402,154
2383530,154
2384658,156
2385786,154
2386913,154
2388041,154
2389169,154
2390296,154
2391424,156
2392552,154
2393680,154
2394808,154
2395935,156
2397074,154
2398191,156
2399318,156
2400446,156
2401574,156
2402702,157
2403829,157
2404957,157
2406085,157
2407213,157
2408367,157
2409468,157
2410596,157
2411724,157
