1078,150
65782293,150
65783507,150
65784722,150
65785936,150
65787151,150
65788363,150
65789580,149
65790794,149
65792009,150
65793223,149
65794435,150
65795652,150
65796867,149
65798081,150
65799354,149
65800523,149
65801725,150
65802939,150
65804154,150
65805366,150
65806583,150
65807797,150
65809012,150
65810226,150
65811441,150
65812655,150
65813870,149
65815084,150
65816299,149
65817513,149
65818728,149
65819942,150
65821157,150
65822371,150
65823586,150
65824800,150
65826026,150
65827229,150
65828444,150
65829658,151
65830873,150
65832087,150
65833302,150
65834516,150
65835731,150
65836945,150
65838160,150
65839374,150
65840796,150
65841870,150
65843022,150
65844232,150
65845447,150
65846661,150
65847876,150
65849090,151
65850324,150
65851519,150
65852734,151
65853946,151
65855163,151
65856377,151
65857592,151
65858806,151
65860018,151
65861235,151
65862450,151
65863664,151
65864879,151
65866093,150
65867308,151
65868522,151
65869737,151
65870951,151
65872166,151
65873776,149
65874739,151
65875832,151
65877021,151
65878238,150
65879453,151
65880667,151
65881882,151
65883096,151
65884311,151
65885525,151
65886740,151
65887952,151
65889169,151
65890383,151
65891598,151
65892812,151
65894027,151
65895241,151
65896456,151
65897670,151
65898885,151
65900134,151
65901384,150
65902528,150
65903743,150
65904957,150
65906172,150
65907386,150
65908601,150
65909815,150
65911030,150
65912244,150
65913459,150
65914673,150
65915888,150
65917102,150
65918317,150
65919531,150
65920746,150
65921960,151
65923175,151
65924389,150
65925623,150
65926818,151
65928033,150
65929247,150
65930462,150
65931676,150
65932891,150
65934105,150
65935320,150
65936534,150
65937749,150
65938963,150
65940178,150
65941392,150
65942607,150
65943912,150
65945051,150
65946306,150
65947469,150
65948679,151
65949894,150
65951187,150
65952323,151
65953537,150
65954752,150
65955970,150
65957178,150
65958395,150
65959607,150
65960824,150
65962039,150
65963253,150
65964468,150
65965682,150
65966897,149
65968109,150
65969326,150
65970540,149
65971755,150
65972969,150
65974181,150
65975422,150
65976613,150
65977827,150
65979042,150
65980256,150
65981471,150
65982685,150
65983900,150
65985114,150
65986329,150
65987543,150
65988758,150
65989972,150
65991187,150
65992401,150
65993616,150
65994861,150
65996045,150
65997259,150
65998474,150
65999688,150
66000988,150
66002115,150
66003332,150
66004546,150
66005761,150
66006975,150
66008190,150
66009415,150
66010619,150
66011833,150
66013048,150
66014262,150
66015477,150
66016691,150
66017906,150
66019120,150
66020335,149
66021549,150
66022764,150
66023978,150
66026491,150
