7824,168
896739126,168
896740460,166
896741728,168
896743029,166
896744331,166
896745632,166
896746933,166
896749292,166
896749544,166
896750890,166
896752142,166
896753439,166
896754741,166
896756042,166
896757343,166
896758643,168
896759946,166
896761247,166
896762548,166
896763848,166
896765218,166
896766452,166
896767753,166
896769053,168
896770356,166
896771657,168
896772958,166
896774260,166
896775598,166
896776862,168
896778163,166
896779465,166
896780766,166
896782067,166
896783368,166
896784670,166
896785971,166
896787272,166
896788572,166
896789893,168
896791176,166
896792477,168
896793778,168
896795079,168
896796381,168
896797682,168
896798983,168
896800284,168
896801586,168
896802887,168
896804188,168
896805489,168
896806791,168
896808092,168
896809393,168
896810695,168
896811996,168
896813297,168
896814616,168
896815899,168
896817201,168
896818502,168
896819803,168
896821125,168
896822406,169
896823707,168
896825008,168
896826309,168
896827611,169
896828912,168
896830213,168
896831513,169
896832816,169
896834117,169
896835418,169
896836719,169
896838021,169
896839340,169
896840623,169
896841924,169
896843226,169
896844527,169
896845828,168
896847129,169
896848431,168
896849732,169
896851033,169
896852334,169
896853636,169
896854937,168
896856238,168
896857539,168
896858841,168
896860142,168
896861443,168
896862744,168
896864046,168
896865372,168
896866648,168
896867949,168
896869974,168
896870560,168
896871853,168
896873154,168
896874456,168
896875794,168
896877058,168
896878359,168
896879661,168
896880962,168
896882263,166
896883564,168
896884866,168
896886167,168
896887468,168
896888769,168
896890092,168
896891372,168
896892673,168
896893974,168
896895276,168
896896577,168
896897878,168
896899179,168
896901560,165
896901796,168
896903192,166
896904388,168
896905686,168
896906987,168
896908288,168
896909589,168
896910891,168
896912192,168
896913493,166
896914820,166
896916096,166
896917397,168
896918698,166
896919999,168
896921301,166
896922623,168
896923903,168
896925204,168
896926506,168
896927807,168
896929108,168
896930410,168
896931711,168
896933012,168
896934313,168
896935615,168
896936916,168
896938217,168
896939536,168
896940819,168
896942121,168
896943422,168
896944723,168
896946023,168
896947326,168
896948627,168
896949928,168
896951229,168
896952531,168
896953832,168
896955133,168
896956434,168
896957736,168
896959037,168
896960338,166
896961640,168
896962941,168
896964260,168
896965543,168
896966845,168
896968146,168
896969447,168
896970748,168
896972050,168
896973351,168
896974652,168
896975983,168
896977254,168
896978556,168
896979856,168
896981158,168
896982463,168
896983761,169
896985062,168
896986363,168
896987664,168
896988966,168
896990324,168
896991568,168
896992869,169
896994171,168
896995472,168
896996773,168
896998074,168
896999376,168
897000677,168
897001978,168
897003280,168
897004581,168
897005882,168
897007183,168
897008485,168
897009786,168
897011087,168
897012388,168
897013690,168
897015016,168
897016292,168
897017593,168
897018894,168
897020196,168
897022236,168
897022806,168
897024099,169
897025521,166
897026772,168
897028007,168
897029304,168
897030606,168
897031907,168
897033208,168
897034510,168
897035811,168
897037112,168
897038413,168
897039748,168
897041016,168
897042317,168
897043618,168
897044919,168
897046221,168
897047522,168
897048823,168
897050124,168
897051426,168
897053844,168
897054042,168
897055419,168
897056634,169
897057932,169
897059233,169
897060534,168
897061836,169
897063137,169
897064471,169
897065739,169
897067041,169
897068342,169
897069643,169
897070944,169
897072246,169
897073547,169
897074848,169
897076175,169
897077451,168
897078752,168
897080053,168
897081354,168
897082656,168
897083957,168
897085258,169
897086559,168
897087861,168
897089180,168
897090463,168
897091764,168
897093066,168
897094367,168
897095668,168
897096969,168
897098271,168
897099572,168
897100873,166
897102174,166
897103476,166
897104777,168
897106078,166
897107379,168
897108681,166
897109982,168
897111283,166
897112585,166
897113886,166
897115239,168
897116488,168
897117790,168
897119091,168
897120392,168
897121693,168
897122995,168
897124296,168
897125597,168
897126931,169
897128199,168
897129501,169
897130802,169
897132103,169
897133404,169
897134706,169
897136007,169
897137308,169
897138609,169
897139929,169
897141212,169
897142513,169
897143814,169
897145116,168
897146417,169
897147718,168
897149019,169
897150321,168
897151622,168
897152923,168
897154224,168
897155526,168
897156827,168
897158128,168
897159430,168
897160731,168
897162032,168
897163333,168
897164652,168
897165936,168
897167237,166
897168538,168
897169840,166
897171141,168
897172442,168
897174479,168
897175052,168
897176379,168
897177647,168
897178948,168
897180250,168
897181551,168
897182852,168
897184153,168
897185455,168
897186756,166
897188057,168
897189380,168
897190659,168
897191961,168
897193262,168
897194563,166
897195865,166
897197166,166
897198467,168
897199768,168
897201069,168
897202371,168
897203672,168
897206076,166
897206286,166
897207636,166
897208881,168
897210178,166
897211479,168
897212781,168
897214082,168
897215459,168
897216685,168
897217986,168
897219287,168
897220588,168
897221889,168
897223191,166
897224492,168
897225793,168
897227094,168
897228396,166
897229697,168
897231026,168
897232299,168
897233601,168
897234902,168
897236203,168
897237504,166
897238806,168
897240125,168
897241408,168
897242709,166
897244011,168
897245312,166
897246613,166
897247914,166
897249216,166
897250517,166
897251818,166
897253119,166
897254421,166
897255722,166
897257023,166
897258325,168
897259626,166
897260927,166
897262228,166
897263529,166
897264848,168
897266132,168
897267433,168
897268735,168
897270036,168
897271337,168
897272638,168
897273939,168
897275241,168
897276564,168
897277843,168
897279145,168
897280446,168
897281747,168
897283048,169
897284349,169
897285651,169
897286952,169
897288253,169
897289599,169
897290854,169
897292157,169
897293458,169
897294759,169
897296061,169
897297362,169
897298663,169
897299964,169
897301266,169
897302567,169
897303868,169
897305169,169
897306471,169
897307772,169
897309073,170
897310374,169
897311676,169
897312977,169
897314296,169
897315579,169
897316881,169
897318182,168
897319483,168
897320785,168
897322086,168
897323387,168
897324688,168
897326717,168
897327298,168
897328592,168
897329893,168
897331194,168
897332576,169
897333803,168
897335176,168
897336403,169
897337701,168
897339002,168
897340414,168
897341604,168
897342906,168
897344207,168
897345508,168
897346809,168
897348111,168
897349412,168
897350713,168
897352014,168
897353316,168
897354617,168
897355918,168
897358411,168
897358585,166
897359873,168
897361127,168
897362424,168
897363726,168
897365060,168
897366328,168
897367628,168
897368931,168
897370230,168
897371533,168
897372833,168
897374136,168
897375437,168
897376758,168
897378039,166
897379339,166
897380642,168
897381943,166
897383244,168
897384546,168
897385847,168
897387148,168
897388449,168
897389769,168
897391052,168
897392353,168
897393653,168
897394956,168
897396257,168
897397558,168
897398859,168
897400161,168
897401462,168
897402763,168
897404064,168
897405366,168
897406667,168
897407968,166
897409269,168
897410571,168
897411872,168
897413173,168
897414492,168
897415776,168
897417077,168
897418378,168
897419680,168
897420981,168
897422282,169
897423583,169
897424884,169
897426186,169
897427487,169
897428788,169
897430089,169
897431391,169
897432692,169
897433993,169
897435323,169
897436596,169
897437897,169
897439216,169
897440499,169
897441801,169
897443102,169
897444403,169
897445704,169
897447006,169
897448307,170
897449608,169
897450909,169
897452211,169
897453512,169
897454813,169
897456114,169
897457416,168
897458717,169
897460018,168
897461319,168
897462621,169
897463922,168
897465287,168
897466524,168
897467826,169
897469127,168
897470428,169
897471729,169
897473031,169
897474332,169
897475633,169
897476948,169
897478237,168
897480268,168
897480846,168
897482139,168
897483441,168
897484742,168
897486043,168
897487344,168
897488646,168
897490059,168
897491248,168
897492550,168
897493851,168
897495152,168
897496453,168
897497754,168
897499056,168
897500357,168
897501658,168
897502960,168
897504261,168
897505562,168
897506863,168
897508164,168
897509466,168
897511793,168
897512076,168
897513370,168
897514700,168
897515972,168
897517273,168
897518574,168
897519876,168
897521177,168
897522478,168
897523779,168
897525081,166
897526382,168
897527683,166
897528985,166
897530286,166
897531587,166
897532888,166
897534189,166
897535491,166
897536801,166
897538093,166
897539413,166
897540696,166
897541997,166
897543298,166
897544599,166
897545901,166
897547202,166
897548503,166
897549804,166
897551106,166
897552407,166
897553708,166
897555009,166
897556311,166
897557612,166
897558913,166
897560214,166
897561516,166
897562817,166
897564136,166
897565419,168
897566721,166
897568022,166
897569323,166
897570624,168
897571926,168
897573227,168
897574527,168
897575829,168
897577160,168
897578432,168
897579733,168
897581034,168
897582336,168
897583637,168
897584938,168
897586239,168
897587541,168
897588842,168
897590192,168
897591444,168
897592746,168
897594047,168
897595348,168
897596649,168
897597949,168
897599252,168
897600552,168
897601854,168
897603156,168
897604457,169
897605758,168
897607058,169
897608361,168
897609662,169
897610963,168
897612265,168
897613566,168
897614885,168
897616168,168
897617470,168
897618771,168
897620072,168
897621373,169
897622674,168
897623976,168
897625277,168
897626578,168
897627879,169
897629181,169
897630482,169
897631783,169
897633084,169
897634386,169
897635687,169
897636988,168
897638289,169
897639624,168
897640892,168
897642193,168
897643494,169
897644796,168
897646097,169
897647398,168
897648700,168
897650001,168
897651302,168
897652603,168
897653904,168
897655206,168
897656507,168
897657808,168
897659109,168
897660411,168
897661712,168
897663013,168
897664332,168
897665616,168
897666917,169
897668218,168
897669519,168
897670821,168
897672122,168
897673423,168
897674725,168
897676026,168
897677341,168
897678628,166
897679929,168
897681229,168
897682532,168
897683833,168
897685135,168
897686436,168
897687737,168
897689038,168
897690365,168
897691641,168
897692942,166
897694243,168
897695544,166
897696846,168
897698147,166
897699448,168
897700750,168
897702051,168
897703352,166
897704652,168
897705960,166
897707256,166
897708557,166
897709858,166
897711159,166
897712461,166
897713762,168
897715081,168
897716364,168
897717666,168
897718967,168
897720268,166
897721569,168
897722871,166
897724172,168
897725473,168
897726774,168
897728076,168
897729377,168
897730678,168
897731979,168
897733281,168
897734582,168
897735883,168
897737185,168
897738486,168
897739805,169
897741088,168
897742406,168
897743691,168
897744992,168
897746293,168
897747593,168
897748896,168
897750195,169
897751498,168
897752798,168
897754101,168
897755402,169
897756703,168
897758004,168
897759306,168
897760607,168
897761908,168
897763210,168
897764528,168
897765812,168
897767113,168
897768414,168
897769716,168
897771017,166
897772318,168
897773619,166
897774921,168
897776222,166
897777537,166
897778824,166
897780126,168
897781427,166
897782728,166
897784029,168
897785331,166
897786632,168
897787933,168
897789253,168
897790536,168
897791837,168
897793138,166
897794439,168
897795741,166
897797042,168
897798343,168
897799645,168
897800946,168
897802247,168
897803547,168
897804849,168
897806151,168
897807452,168
897808753,168
897810054,168
897811356,168
897812657,166
897813958,168
897815297,168
897816561,168
897817862,166
897819163,168
897820464,166
897821766,166
897823067,166
897824368,166
897825669,168
897826971,166
897828272,168
897829573,168
897830874,168
897832176,168
897833477,168
897834778,168
897836079,168
897837381,168
897838682,168
897840035,168
897841284,168
897842586,168
897843887,168
897845205,168
897846490,168
897847791,168
897849092,168
897850393,169
897851694,168
897852996,169
897854297,168
897855598,169
897856899,169
897858201,168
897859502,169
897860803,169
897862104,169
897863406,169
897864725,169
897866008,169
897867309,169
897868611,169
897869912,169
897871213,168
897873203,169
897873823,169
897875117,169
897876418,169
897877753,169
897879021,169
897880322,169
897881623,169
897882924,169
897884226,169
897885527,169
897886828,169
897888129,168
897889452,168
897890732,169
897892033,169
897893334,168
897894636,168
897895937,168
897897238,168
897898539,168
897899841,168
897901142,168
897902443,168
897904750,168
897905054,168
897906347,169
897907648,168
897908949,168
897910251,168
897911552,168
897912853,168
897914177,168
897915456,166
897916757,166
897918058,168
897919359,166
897920661,168
897921962,168
897923263,168
897924565,166
897925866,168
897927167,166
897928468,168
897929769,166
897931071,168
897932372,166
897933673,168
897934974,166
897936276,166
897937577,168
897938878,166
897940228,166
897941481,166
897942782,168
897944083,166
897945384,168
897946695,166
897947987,166
897949288,166
897950590,168
897951891,166
897953192,166
897954493,166
897955795,166
897957096,166
897958397,166
897959698,166
897960999,166
897962301,168
897963602,166
897964921,166
897966204,166
897967506,168
897968807,166
897970108,168
897971409,166
897972711,166
897974012,168
897975313,166
897976614,168
897977941,166
897979217,166
897980517,166
897981823,166
897983121,166
897984422,168
897985723,166
897987025,166
897988326,166
897989644,166
897990928,166
897992230,166
897993531,166
897994832,166
897996133,166
897997434,166
897998736,166
898000037,166
898001338,166
898002640,166
898003941,168
898005242,166
898006543,166
898007844,166
898009146,166
898010447,168
898011748,166
898013050,168
898014369,168
898015652,168
898016953,168
898018255,168
898019556,168
898020855,168
898022158,168
898023459,168
898024761,168
898026062,168
898027363,168
898028664,168
898029966,168
898031267,168
898032568,168
898033869,168
898035171,168
898036472,168
898037773,168
898039092,168
898040376,168
898041677,168
898042978,168
898044279,168
898045581,168
898046882,168
898048183,168
898049501,168
898050786,168
898052087,168
898053388,168
898054690,168
898055991,168
898057290,168
898058593,168
898059894,169
898061196,168
898062497,169
898063798,169
898065124,169
898066401,169
898067702,169
898069003,169
898070304,169
898071606,169
898072907,169
898074208,169
898075509,169
898076811,169
898078126,169
898079413,169
898080714,169
898082016,169
898083317,169
898084618,169
898085919,169
898087221,169
898088522,169
898089841,169
898091124,169
898092426,169
898093727,169
898095028,169
898096329,170
898097631,169
898098932,169
898100233,169
898101534,169
898102836,169
898104137,169
898105438,169
898106739,169
