299,157
7264426,158
7265558,158
7266679,158
7267809,157
7268937,157
7270065,158
7271204,157
7272343,157
7273448,157
7274576,157
7276526,157
7276831,157
7277959,157
7279087,157
7280215,157
7281342,157
7282470,157
7283598,157
7284726,157
7285854,157
7286981,157
7288109,157
7289237,157
7290365,157
7291492,157
7292620,157
7293748,157
7294875,157
7296006,157
7297152,157
7298259,157
7299387,157
7300514,157
7301639,156
7302770,157
7303898,157
7305025,157
7306153,157
7308436,157
7308591,157
7309600,157
7310668,157
7311792,157
7312920,157
7314047,157
7315175,157
7316303,157
7317431,157
7318558,157
7319686,157
7320814,157
7321969,157
7323069,158
7324197,157
7325325,156
7326452,157
7327611,157
7328708,157
7329836,157
7330963,157
7332091,157
7333219,157
7334347,158
7335474,158
7336602,157
7337730,157
7338858,158
7339985,158
7341113,158
7342241,158
7343369,158
7344497,158
7345624,158
7346826,158
7347880,158
7349007,158
7350135,158
7351263,158
7352391,158
7353516,158
7354646,158
7355774,157
7356902,158
7358030,158
7359155,158
7360285,158
7361413,158
7362541,158
7363668,158
7364796,158
7365924,158
7367051,158
7368179,158
7369307,159
7370435,158
7371578,158
7372690,158
7373844,158
7374946,158
7376074,158
7377201,158
7378326,158
7379457,158
7380585,158
7381712,158
7382840,158
7383968,158
7385096,158
7386223,158
7387351,157
7388479,158
7389607,157
7390734,158
7391862,158
7392990,158
7394117,158
7395245,158
7396386,159
7397501,159
7398629,159
7399754,158
7400884,158
7402009,158
7403140,158
7404267,159
7405395,158
7406523,158
7407651,158
7408778,158
7409906,158
7411034,158
7412162,158
7413289,158
7414417,158
7415545,158
7416673,158
7417800,158
7418928,158
7420056,158
7421195,158
7422311,159
7423439,158
7424567,158
7425695,158
7426822,159
7427977,158
7429888,158
7430206,158
7431333,158
7432461,158
7433589,158
7434717,158
7435844,158
7436972,158
7438100,158
7439228,158
7440355,158
7441483,158
7442611,158
7443739,158
7444866,158
7445997,158
7447195,158
7448250,158
7449377,158
7450505,158
7451633,157
7452761,157
7453888,157
7455016,157
7456144,157
7457272,157
7458399,157
7459527,157
7461866,157
7462053,156
7463043,157
7464046,157
7465163,157
7466294,157
7467421,157
7468549,157
7469677,157
7470805,156
