,154
3979296,154
3980424,156
3981549,157
3982680,156
3983805,156
3984935,154
3986060,156
3987191,156
3988318,157
3989446,156
3990574,157
3991701,154
3992827,154
3993957,156
3995110,157
3996216,154
3997352,156
3998468,157
3999596,156
4000724,154
4001851,154
4003804,154
4004107,156
4005235,157
4006362,156
4007490,156
4008618,156
4009746,156
4010873,154
4012001,154
4013129,154
4014303,154
4015384,154
4016512,156
4017640,156
4018767,154
4019895,154
4021023,154
4022335,154
4023286,156
4024406,154
4025534,156
4026662,156
4027790,156
4028917,156
4030045,156
4031173,156
4032301,157
4033428,157
4035729,157
4035877,156
4036883,157
4037943,156
4039067,156
4040195,156
4041323,156
4042450,154
4043578,156
4044706,157
4045834,156
4046998,156
4048089,154
4049217,154
4050345,154
4051472,154
4052600,154
4053728,154
4054855,154
4055983,156
4057111,156
4058239,154
4059367,154
4060494,154
4061622,154
4062750,154
4063875,156
4065005,154
4066133,154
4067261,154
4068389,154
4069516,154
4070641,154
4071784,154
4072899,154
4074027,154
4075155,154
4076283,154
4077411,154
4078538,156
4079666,156
4080794,156
4081922,156
4083049,156
4084177,156
4085305,156
4086433,157
4087560,156
4088688,156
4089816,156
4090944,157
4092071,157
4093199,156
4094327,156
4095455,156
4096594,156
4097732,156
4098838,156
4099966,156
4101093,154
4102221,156
4103349,154
4104477,154
4105604,154
4106732,156
4107860,154
4108988,156
4110115,156
4111241,154
4112371,154
4113498,154
4114669,156
4115754,154
4116882,154
4118010,154
4119137,154
4120265,154
4121455,154
4122521,154
4123648,154
4124776,154
4125904,154
4127032,154
4128159,154
4129287,154
4130415,154
4131542,154
4132670,156
4133798,154
4134926,154
4136054,154
4137181,157
4138309,156
4139434,154
4140565,154
4141692,154
4142820,156
4143948,156
4145076,156
4146206,154
4147342,156
4148459,157
4149586,156
4150714,154
4151842,154
4152970,156
4154098,156
4155225,156
4157171,154
4157481,154
4158608,154
4159736,156
4160864,156
4161992,157
4163119,156
4164247,157
4165375,157
4166503,156
4167631,156
4168758,154
4169886,154
4171014,156
4172165,156
4173269,157
4174397,157
4175525,156
4176652,156
4177780,156
4178908,156
4180036,156
4181164,157
4182291,156
4183419,157
4184547,156
4185675,154
4186802,157
4189050,156
4189237,156
4190247,157
4191317,156
4192441,156
4193569,156
4194697,157
4195822,157
4196983,157
4198080,156
4199208,157
4200365,157
4201463,157
4202591,157
4203719,157
4204846,156
4205974,157
4207102,157
4208229,156
4209357,156
4210485,157
4211613,157
4212740,156
4213868,156
4215038,157
4216124,157
4217251,156
4218379,157
4219507,156
4220635,156
4221837,157
4222890,157
4224018,157
4225146,157
4226274,157
4227401,156
4228529,157
4229657,156
4230785,157
4231912,156
4233040,156
4234168,156
4235296,157
4236423,156
4237551,156
4238679,157
4239806,157
4240934,157
4242062,157
4243190,157
4244317,157
4245445,157
4246590,157
4247701,157
4248829,157
4249956,157
4251084,157
4252212,157
4253339,157
4254467,157
4255595,157
4256723,157
4257851,157
4258978,156
4260106,156
4261234,156
4262359,154
4263489,157
4264617,157
4265745,157
4266873,156
4268000,154
4269128,154
4270256,154
4271396,154
4272511,154
4273639,156
4274767,156
4275894,156
4277022,154
4278150,154
4279278,156
4280403,156
4281533,156
4282661,156
4283789,154
4284916,154
4286044,154
4287172,154
4288300,156
4289428,154
4290555,154
4291683,156
4292811,156
4293939,156
4295066,154
4296197,154
4297334,154
4298449,154
4299577,154
4300705,154
4301859,154
4302960,154
4304088,154
4305216,154
4306344,154
4307472,154
4308599,154
4310529,154
4310855,154
4311983,154
4313110,154
4314238,154
4315412,156
4316493,154
4317619,154
4318749,154
4319877,154
4321004,154
4322205,154
4323260,154
4324388,154
4325515,154
4326643,154
4327771,154
4328899,154
4330027,154
4331152,154
4332282,154
4333410,154
4334535,154
4335665,154
4336793,154
4337922,154
4339049,154
4340176,154
4342538,153
4342724,153
4343794,154
4344691,154
4345815,154
4346979,154
4348071,154
4349198,154
4350324,154
4351454,154
4352579,154
4353709,154
4354837,154
4355965,156
4357092,156
4358220,154
4359348,156
4360476,154
4361604,156
4362731,156
4363859,156
4364987,156
4366115,157
4367242,156
4368370,156
4369498,154
4370626,156
4371766,157
4372881,157
4374009,156
4375136,154
4376264,154
4377392,154
4378520,156
4379648,156
4380775,156
4381903,156
4383031,156
4384159,156
4385286,156
4386414,154
4387542,154
4388670,156
4389797,154
4390925,154
4392053,154
4393181,154
4394308,154
4395436,154
4396575,154
4397691,154
4398819,154
4399947,154
4401075,154
4402203,156
4403330,156
4404488,154
4405586,156
4406711,157
4407841,156
4408969,156
4410097,156
4411225,156
4412352,157
4413480,156
4414608,156
4415782,156
4416863,156
4417991,156
4419119,156
4420246,156
4421437,157
4422502,156
4423630,157
4424757,156
4425885,156
4427013,156
4428141,156
4429269,156
4430396,157
4431524,156
4432652,156
4433780,157
4434907,157
4436032,157
4437163,157
4438291,157
4439418,157
4440546,156
4441674,157
4442801,157
4443929,156
4445057,157
4446188,157
4447324,156
4448440,156
4449568,157
4450696,157
4451824,157
4452951,156
4454079,156
4455204,156
4456334,156
4457462,156
4458590,156
4459718,156
4460845,156
4461973,154
4463935,156
4464229,157
4465357,156
4466484,156
4467612,154
4468740,154
4469868,154
4470995,156
4472146,156
4473251,154
4474379,154
4475506,154
4476634,156
4477762,154
4478890,154
4480017,154
4481145,156
4482273,154
4483401,156
4484528,156
4485656,156
4486784,157
4487912,157
4489039,157
4490167,156
4491295,156
4492422,157
4493550,157
4495914,156
4496062,156
4497029,157
4498065,156
4499189,157
4500317,157
4501444,156
4502572,156
4503700,156
4504828,156
4505956,154
4507117,156
4508211,157
4509339,156
4510466,157
4511594,156
4512722,157
4513850,156
4514978,156
4516148,156
4517233,154
4518361,154
4519488,154
4520616,156
4521848,154
4522872,154
