50
1924848019,150
1924849420,151
1924850795,151
1924852183,151
1924853571,151
1924854959,151
1924856347,152
1924857735,152
1924859123,152
1924860511,151
1924861899,151
1924863287,151
1924864675,151
1924866060,150
1924867451,151
1924868839,151
1924870227,151
1924871615,151
1924873003,151
1924874404,151
1924875779,151
1924877167,151
1924878555,151
1924879943,151
1924881331,151
1924882719,151
1924884107,151
1924885495,151
1924886883,151
1924888271,151
1924889659,151
1924891047,151
1924892432,151
1924893823,151
1924895211,151
1924896599,151
1924897987,151
1924899387,151
1924900763,151
1924902151,151
1924903539,151
1924904927,150
1924906312,151
1924907703,151
1924909091,150
1924910482,151
1924911867,151
1924913255,150
1924914643,151
1924916034,151
1924917441,151
1924918804,151
1924920195,151
1924921606,151
1924922971,151
1924924396,151
1924925747,151
1924927135,151
1924928523,151
1924929911,151
1924931299,151
1924932687,151
1924934075,151
1924935463,151
1924936851,151
1924938239,151
1924939627,151
1924941015,151
1924943225,151
1924943791,151
1924945179,151
1924946567,151
1924947955,151
1924949366,151
1924950731,151
1924952119,151
1924953507,151
1924954895,151
1924956283,151
1924957671,151
1924959059,151
1924960447,151
1924961835,151
1924963223,151
1924964611,151
1924965999,151
1924967387,151
1924968775,151
1924970163,151
1924971551,151
1924972939,151
1924975492,151
1924975712,151
1924977174,151
1924978495,151
1924979879,151
1924981267,151
1924982655,151
1924984043,151
1924985431,151
1924986819,151
1924988207,151
1924989595,151
1924990983,151
1924992371,151
1924993759,151
1924995147,151
1924996535,151
1924997923,151
1924999323,151
1925000699,151
1925002087,151
1925003475,151
1925004863,151
1925006251,150
1925007639,150
1925009027,151
1925010415,150
1925011803,151
1925013191,151
1925014579,151
1925015967,151
1925017355,151
1925018773,151
1925020131,151
1925021519,151
1925022941,151
1925024305,151
1925025683,151
1925027071,151
1925028459,151
1925029847,151
1925031235,151
1925032623,151
1925034011,151
1925035399,151
1925036787,151
1925038175,151
1925039563,151
1925040951,151
1925042339,151
1925043727,151
1925045115,150
1925046503,150
1925047888,150
1925049353,150
1925050667,151
1925052055,150
1925053443,150
1925054831,150
1925056219,150
1925057607,150
1925058995,151
1925060383,151
1925061771,151
1925063159,151
1925064544,151
1925065935,151
1925067323,151
1925068711,151
1925070099,151
1925071487,151
1925072875,151
1925074329,150
1925075648,151
1925077039,151
1925078427,151
1925079815,151
1925081203,151
1925082591,151
1925083979,151
1925085367,151
1925086755,151
1925088143,151
1925089531,151
1925090919,151
1925092307,151
1925093695,151
1925095083,151
1925097305,151
1925097859,151
1925099266,151
1925100635,151
1925102023,151
1925103411,152
1925104799,151
1925106187,151
1925107575,151
1925108963,151
1925110351,151
1925111739,152
1925113127,152
1925114515,152
1925115903,152
1925117291,152
1925118679,152
1925120067,152
1925121581,152
1925122909,152
1925124342,151
1925125619,151
1925127007,151
1925129653,149
1925129846,151
1925131288,151
1925132563,151
1925133947,151
1925135335,151
1925136723,151
1925138111,151
1925139499,151
1925141486,152
1925142279,151
1925143663,151
1925145051,151
1925146439,151
1925147827,151
1925149324,151
1925150603,151
1925151991,151
1925153379,152
1925154767,152
1925156155,151
1925157543,151
1925158931,152
1925160319,151
1925161707,152
1925163289,151
1925164487,152
1925165871,151
1925167259,151
1925168647,152
1925170035,152
1925171423,151
1925172811,152
1925174227,151
1925175587,151
1925176972,152
1925178363,152
1925179751,151
1925181139,151
1925182527,151
1925183915,151
1925185303,151
1925186691,151
1925188079,151
1925189467,151
1925190855,151
1925192243,151
1925193631,151
1925195019,151
1925196407,151
1925197795,151
1925199194,151
1925200571,151
1925201959,151
1925203347,151
1925204735,151
1925206123,151
1925207511,151
1925208899,151
1925210287,151
1925211675,151
1925213063,151
1925214451,151
1925215839,151
1925217227,151
1925218615,151
1925220003,151
1925221391,151
1925222780,151
1925224204,151
1925225601,151
1925226940,151
1925228331,151
1925229722,151
1925231104,151
1925232495,151
1925233883,151
1925235271,151
1925236659,151
1925238047,151
1925239435,151
1925240823,151
1925242211,151
1925243599,151
1925244987,151
1925246375,151
1925247763,151
1925249188,151
1925251677,151
1925251941,151
1925253331,151
1925254717,151
1925256107,151
1925257493,151
1925259023,151
1925260259,151
1925261643,151
1925263031,151
1925264419,151
1925265807,151
1925267195,151
1925268583,151
1925269971,151
1925271359,151
1925272747,151
1925274158,151
1925275523,151
1925276911,151
1925278299,151
1925279687,151
1925281075,151
1925283779,150
1925283974,151
1925285300,151
1925286631,151
1925288015,151
1925289403,151
1925290788,151
1925292179,151
1925293567,151
1925294952,151
1925296343,151
1925297731,151
1925299149,151
1925300507,151
1925301892,151
1925303283,151
1925304668,151
1925306059,151
1925307444,151
1925308835,151
1925310223,151
1925311611,151
1925312999,151
1925314387,151
1925315775,151
1925317163,151
1925318551,151
1925319939,151
1925321327,151
1925322715,151
1925324115,151
1925325494,151
1925326963,151
1925328267,151
1925329655,151
1925331043,151
1925332431,151
1925333819,151
1925335204,151
1925336595,151
1925338311,151
1925339375,151
1925340759,151
1925342147,151
1925343535,151
1925344923,151
1925346311,151
1925347699,151
1925349177,151
1925350475,151
1925351863,150
1925353251,150
1925354639,151
1925356027,150
1925357415,151
1925358803,151
1925360191,151
1925361579,151
1925362967,151
1925364355,151
1925365743,151
1925367131,151
1925368519,151
1925369907,151
1925371295,151
1925372683,151
1925374083,151
1925375459,151
1925376847,150
1925378235,151
1925379623,150
1925381011,150
1925382399,151
