45,168
138246,168
138247,168
138248,168
138249,168
138250,168
138251,168
138252,168
138253,168
138254,168
138255,168
138257,168
138258,168
138259,168
138260,168
138261,168
138262,168
138263,168
138264,168
138265,168
138266,168
138267,168
138268,168
138269,168
138270,168
138271,169
138272,168
138273,169
138274,169
138275,168
138276,168
138277,169
138278,168
138279,168
138280,169
138282,168
138283,168
138284,169
138285,169
138286,168
138287,169
138288,169
138289,169
138290,169
138291,169
138292,169
138293,168
138294,169
138295,169
138296,169
138297,169
138298,170
138299,169
138300,169
138301,169
138302,169
138303,169
138304,168
138305,169
138306,169
138308,168
138309,168
138310,169
138311,169
138312,168
138313,168
138314,168
138315,168
138316,168
138317,168
138318,168
138319,168
138320,168
138321,169
138322,168
138323,168
138324,168
138325,168
138326,168
138327,168
138328,169
138329,168
138330,169
138331,169
138333,169
138334,168
138335,168
138336,169
138337,169
138338,168
138339,168
138340,168
138341,168
138342,168
138343,168
138344,168
138345,168
138346,168
138347,168
138348,168
138349,168
138350,168
138351,168
138352,168
138353,169
138354,168
138355,168
138356,168
138357,168
138359,168
138360,168
138361,168
138362,168
138363,168
138364,168
138365,168
138366,168
138367,168
138368,168
138369,168
138370,168
138371,168
138372,168
138373,168
138374,168
138375,168
138376,168
138377,168
138378,166
138379,168
138380,168
138381,166
138382,168
138384,168
138385,168
138386,168
138387,168
138388,168
138389,168
138390,168
138391,168
138392,168
138393,168
138394,168
138395,166
138396,166
138397,168
138398,168
138399,168
138400,168
138401,168
138402,168
138403,168
138404,168
138405,168
138406,168
138407,168
138409,168
138410,168
138411,168
138412,168
138413,168
138414,168
138415,168
138416,168
138417,168
138418,168
138419,168
138420,168
138421,168
138422,168
138423,168
138424,166
138425,168
138426,168
138427,168
138428,168
138429,168
138430,168
138431,168
138432,168
138433,168
138435,168
138436,168
138437,168
138438,168
138439,168
138440,168
138441,168
138442,168
138443,168
138444,168
138445,168
138446,168
138447,168
138448,168
138449,168
138450,168
138451,168
138452,168
138453,168
138454,168
138455,168
138456,168
138457,168
138458,168
138460,168
138461,168
138462,168
138463,168
138464,168
138465,168
138466,168
138467,168
138468,168
138469,168
138470,168
138471,168
138472,169
138473,168
138474,168
138475,168
138476,169
138477,169
138478,168
138479,168
138480,169
138481,169
138482,168
138483,169
138485,169
138486,169
138487,168
138488,169
138489,169
138490,168
138491,169
138492,168
138493,168
138494,168
138495,168
138496,168
138497,168
138498,169
138499,168
138500,168
138501,168
138502,168
138503,168
138504,168
138505,168
138506,168
138507,168
138508,168
138509,166
138511,168
138512,168
138513,168
138514,168
138515,168
138516,168
138517,168
138518,168
138519,168
138520,168
138521,168
138523,168
138523,168
138524,168
138525,168
138526,168
138527,168
138528,168
138529,168
138530,168
138531,168
138532,168
138533,168
138534,168
138536,168
138537,166
138538,168
138539,168
138540,166
138541,168
138542,168
138543,168
138544,168
138545,168
138546,168
138547,168
138548,168
138549,166
138550,166
138551,168
138552,168
138554,168
138555,168
138555,168
138556,168
138557,168
138558,168
138559,168
138560,168
138562,168
