356,23311959,41952096,154
18639356,23314735,41954872,154
18639356,23317511,41957648,154
18639356,23320287,41960424,154
18639356,23323063,41963200,154
18639356,23325839,41965976,154
18639356,23328615,41968752,154
18639356,23331391,41971528,154
18639356,23334167,41974304,154
18639356,23336943,41977080,153
18639356,23339719,41979856,154
18639356,23342495,41982632,153
18639356,23345271,41985408,153
18639356,23348047,41988184,153
18639356,23350823,41990960,153
18639356,23353599,41993736,153
18639356,23356375,41996512,153
18639356,23359151,41999288,153
18639356,23361927,42002064,154
18639356,23364703,42004840,153
18639356,23367479,42007616,154
18639356,23370255,42010392,153
18639356,23373031,42013168,154
18639356,23375807,42015944,154
18639356,23378583,42018720,154
18639356,23381359,42021496,154
18639356,23384135,42024272,154
18639356,23386911,42027048,154
18639356,23389687,42029824,154
18639356,23392463,42032600,154
18639356,23395239,42035376,154
18639356,23398015,42038152,154
18639356,23400791,42040928,154
18639356,23403567,42043704,154
18639356,23406343,42046480,154
18639356,23409119,42049256,154
18639356,23411895,42052032,154
18639356,23414671,42054808,154
18639356,23417447,42057584,154
18639356,23420223,42060360,154
18639356,23422999,42063136,156
18639356,23425775,42065912,154
18639356,23428551,42068688,154
18639356,23431327,42071464,154
18639356,23434103,42074240,156
18639356,23436879,42077016,157
18639356,23439655,42079792,156
18639356,23442431,42082568,156
18639356,23445207,42085344,154
18639356,23447983,42088120,154
18639356,23450759,42090896,156
18639356,23453833,42093672,154
18639356,23456311,42096448,154
18639356,23459087,42099224,154
18639356,23461863,42102000,154
18639356,23464639,42104776,154
18639356,23467415,42107552,154
18639356,23470191,42110328,153
18639356,23472967,42113104,153
18639356,23475743,42115880,153
18639356,23478519,42118656,154
18639356,23481295,42121432,153
18639356,23484071,42124208,154
18639356,23487437,42126984,154
18639356,23489623,42129760,154
18639356,23492399,42132536,154
18639356,23495175,42135312,154
18639356,23497951,42138088,154
18639356,23500727,42140864,153
18639356,23503503,42143640,154
18639356,23506279,42146416,153
18639356,23509055,42149192,153
18639356,23511831,42151968,153
18639356,23514607,42154744,153
18639356,23517383,42157520,153
18639356,23520159,42160296,153
18639356,23522935,42163072,153
18639356,23525711,42165848,153
18639356,23528487,42168624,153
18639356,23531263,42171400,153
18639356,23534039,42174176,153
18639356,23536815,42176952,153
18639356,23539591,42179728,154
18639356,23542367,42182504,153
18639356,23545143,42185280,154
18639356,23547919,42188056,154
18639356,23550695,42190832,154
18639356,23553471,42193608,154
18639356,23556247,42196384,154
18639356,23559023,42199160,156
18639356,23561799,42201936,154
18639356,23564575,42204712,154
18639356,23567351,42207488,156
18639356,23570127,42210264,154
18639356,23572903,42213040,154
18639356,23575679,42215816,154
18639356,23578455,42218592,154
18639356,23581231,42221368,156
18639356,23584007,42224144,154
18639356,23586783,42226920,154
18639356,23589559,42229696,154
18639356,23592335,42232472,154
18639356,23595111,42235248,156
18639356,23597887,42238024,154
18639356,23600663,42240800,154
18639356,23603439,42243576,153
18639356,23606215,42246352,154
18639356,23608991,42249128,153
18639356,23611767,42251904,153
18639356,23614543,42254680,153
18639356,23617319,42257456,153
18639356,23620095,42260232,153
18639356,23622871,42263008,153
18639356,23625647,42265784,153
18639356,23628423,42268560,153
18639356,23631199,42271336,153
18639356,23633975,42274112,153
18639356,23636751,42276888,153
18639356,23639527,42279664,153
18639356,23642303,42282440,153
18639356,23645079,42285216,153
18639356,23647855,42287992,153
18639356,23650631,42290768,153
18639356,23653407,42293544,153
18639356,23656183,42296320,153
18639356,23658959,42299096,153
18639356,23661735,42301872,153
18639356,23664511,42304648,153
18639356,23667287,42307424,153
18639356,23670063,42310200,153
18639356,23672839,42312976,153
18639356,23675615,42315752,153
18639356,23678391,42318528,153
18639356,23681167,42321304,153
18639356,23683943,42324080,154
18639356,23686719,42326856,153
18639356,23689495,42329632,153
18639356,23692271,42332408,153
18639356,23695047,42335184,153
18639356,23697823,42337960,153
18639356,23700599,42340736,154
18639356,23703375,42343512,154
18639356,23706151,42346288,153
18639356,23708927,42349064,153
18639356,23711703,42351840,154
18639356,23714479,42354616,154
18639356,23717255,42357392,154
18639356,23720031,42360168,154
18639356,23722807,42362944,156
18639356,23725583,42365720,156
18639356,23728359,42368496,154
18639356,23731135,42371272,157
18639356,23733911,42374048,156
18639356,23736687,42376824,156
18639356,23739463,42379600,156
18639356,23742239,42382376,156
18639356,23745015,42385152,156
18639356,23747791,42387928,157
18639356,23750567,42390704,157
18639356,23753343,42393480,156
18639356,23756119,42396256,154
18639356,23758895,42399032,156
18639356,23761671,42401808,156
18639356,23764447,42404584,156
18639356,23767223,42407360,154
18639356,23769999,42410136,156
18639356,23772775,42412912,154
18639356,23775551,42415688,154
18639356,23778327,42418464,154
18639356,23781103,42421240,154
18639356,23783879,42424016,154
18639356,23786655,42426792,156
18639356,23789431,42429568,154
18639356,23792207,42432344,154
18639356,23794983,42435120,154
18639356,23797759,42437896,154
18639356,23800535,42440672,154
18639356,23803311,42443448,154
18639356,23806087,42446224,154
18639356,23808863,42449000,153
18639356,23811639,42451776,154
18639356,23814415,42454552,154
18639356,23817191,42457328,153
18639356,23819967,42460104,153
18639356,23822743,42462880,153
18639356,23825519,42465656,153
18639356,23828295,42468432,153
18639356,23831071,42471208,153
18639356,23833847,42473984,153
18639356,23836623,42476760,153
