268,168
24377482,166
24378697,168
24379911,168
24381126,166
24382340,168
24383555,168
24384769,168
24385984,168
24387198,168
24388413,168
24389627,168
24390842,168
24392056,168
24393271,168
24394485,168
24395718,168
24396914,168
24398129,168
24399343,168
24400558,168
24401772,168
24402987,168
24404201,168
24405416,168
24406630,168
24407845,168
24409059,168
24410274,168
24411488,168
24412703,168
24413917,168
24415132,169
24416346,168
24417561,168
24418775,169
24420007,168
24421203,168
24422419,169
24423633,168
24424848,168
24426062,168
24427277,168
24428491,168
24429706,168
24430920,168
24432135,169
24433349,168
24434564,169
24435778,169
24436993,168
24438207,169
24439422,168
24440636,168
24442574,169
24443073,169
24444280,169
24445546,169
24446709,169
24447923,169
24449138,169
24450352,168
24451600,168
24452781,168
24453996,168
24455210,168
24456425,168
24457639,168
24458854,168
24460068,168
24461283,168
24462497,168
24463712,168
24464926,168
24466141,168
24467355,168
24468570,168
24469784,168
24471016,168
24472213,168
24474472,166
24474690,168
24475954,168
24477079,168
24478286,168
24479500,168
24480715,168
24481929,168
24483144,168
24484358,169
24485573,169
24486787,168
24488002,169
24489216,169
24490431,169
24491645,169
24492860,168
24494074,168
24495315,168
24496503,169
24497718,169
24498932,169
24500147,169
24501361,168
24502576,168
24503790,168
24505005,169
24506219,169
24507434,168
24508648,168
24509863,168
24511077,168
24512292,168
24513506,168
24514721,168
24515935,168
24517150,168
24518364,168
24519579,168
24520810,168
24522008,168
24523222,168
24524437,168
24525651,168
24526866,168
24528080,168
24529293,168
24530509,168
24531724,168
24532938,168
24534153,168
24535366,168
24536582,166
24537796,168
24539011,168
24540225,168
24541440,168
24542654,168
24543867,166
24545135,168
24546298,168
24547512,168
24548727,168
24549941,168
24551156,168
24552400,168
24553585,168
24554799,168
24556014,168
24557230,168
24558441,168
24559657,168
24560872,168
24562086,168
24563301,168
24564515,168
24565730,168
24566944,168
24568159,168
24569373,168
24570605,168
24571802,168
24573017,168
24574230,168
24575446,168
24576660,168
24577896,168
24579089,168
24580304,168
24581518,168
24582733,168
24583947,168
24585162,168
24586376,168
24587591,168
24588805,168
24590020,168
24591234,168
24592449,168
24593663,168
24595629,168
24596100,168
24597307,168
24598521,168
24599736,168
24600950,168
24602165,168
24603379,168
24604594,168
24605808,168
24607023,168
24608237,168
24609452,168
24610666,168
24611881,168
24613095,168
24614310,168
24615524,168
24616739,168
24617953,168
24619168,168
24620407,168
24621597,168
24622811,168
24624026,168
24625240,166
24627499,166
