33862854,168
1833864242,168
1833865630,168
1833867018,168
1833868406,168
1833869794,168
1833871182,168
1833872570,168
1833873958,168
1833876097,168
1833876742,168
1833878122,168
1833879562,168
1833880898,168
1833882366,168
1833883778,168
1833885066,168
1833886450,168
1833887838,168
1833889226,168
1833890614,169
1833892002,168
1833893390,168
1833894778,168
1833896166,168
1833897554,168
1833898942,168
1833900330,168
1833901718,168
1833903106,166
1833904523,168
1833905882,166
1833908433,166
1833908666,163
1833910099,166
1833911438,166
1833912822,166
1833914210,166
1833915598,166
1833916986,166
1833918374,166
1833919762,166
1833921150,166
1833922538,166
1833923926,166
1833925314,166
1833926702,166
1833928090,166
1833929512,166
1833930866,166
1833932254,166
1833933642,168
1833935028,166
1833936418,166
1833937806,168
1833939194,168
1833940582,166
1833941970,168
1833943358,168
1833944746,168
1833946134,168
1833947522,168
1833948910,168
1833950298,168
1833951686,168
1833953074,168
1833954479,168
1833955850,168
1833957238,168
1833958624,168
1833960014,168
1833961402,168
1833962790,168
1833964178,168
1833965566,168
1833966954,168
1833968342,166
1833969730,168
1833971118,168
1833972506,168
1833973894,168
1833975282,168
1833976688,168
1833978058,168
1833979510,168
1833980834,168
1833982226,168
1833983610,168
1833985031,168
1833986386,168
1833987774,168
1833989162,168
1833990550,168
1833991938,168
1833993326,168
1833994714,168
1833996102,166
1833997488,168
1833998878,168
1834000266,168
1834001654,168
1834003042,168
1834004448,168
1834005818,166
1834007206,168
1834008594,168
1834009982,166
1834011370,168
1834012758,166
1834014146,166
1834015534,166
1834016922,168
1834018310,166
1834019698,168
1834021086,168
1834022474,168
1834023862,166
1834025250,168
1834026638,168
1834028026,168
1834030150,168
1834030810,168
1834032190,168
1834033578,168
1834034966,168
1834036354,168
1834037742,168
1834039130,168
1834040518,168
1834041906,168
1834043294,168
1834044682,168
1834046070,168
1834047458,168
1834048846,168
1834050234,168
1834051622,168
1834053010,168
1834054424,168
1834055786,168
1834057174,168
1834058562,168
1834059950,168
1834062468,165
1834062740,166
1834064215,168
1834065506,168
1834066890,166
1834068278,168
1834069664,166
1834071054,166
1834072442,166
1834073828,166
1834075218,166
1834076607,166
1834078018,166
1834079489,168
